key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0062, 0.008215257, 0.00030052816, 0.9656601, 35.221146
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0129, 0.10591227, 0.021373905, 0.2812005, 16.70116
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0130, 0.034483477, 0.0029530067, 0.664115, 25.297356
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0122, 0.044366363, 0.005705685, 0.65474004, 22.43692
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0148, 0.032703493, 0.00269298, 0.8923606, 25.697668
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0149, 0.012861021, 0.00049989787, 0.94016653, 33.011185
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0134, 0.01781948, 0.0008490723, 0.9291561, 30.710552
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0199, 0.00675736, 0.00039097364, 0.9704326, 34.078526
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0276, 0.010155221, 0.00066335127, 0.9439172, 31.782562
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0172, 0.0037726474, 3.1816267e-05, 0.9886026, 44.973503
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0280, 0.0053440765, 0.00020326707, 0.97724015, 36.919327
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0283, 0.0031763695, 3.8568058e-05, 0.99236935, 44.13772
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0277, 0.010886732, 0.00076585525, 0.9464533, 31.158533
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0290, 0.0043780976, 7.506761e-05, 0.9852136, 41.245476
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0293, 0.0048473044, 6.1604136e-05, 0.97941834, 42.103897
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0289, 0.0036406796, 2.149804e-05, 0.98710424, 46.67601
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0296, 0.007021045, 0.0003937443, 0.97392845, 34.047855
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0323, 0.0034509937, 7.288833e-05, 0.9912297, 41.373417
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0295, 0.004218451, 0.00027397624, 0.98160535, 35.622868
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0340, 0.0052544377, 0.0002382602, 0.9885821, 36.22948
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0435, 0.010076553, 0.00034739336, 0.9579161, 34.59178
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0328, 0.0049917945, 0.00014150156, 0.97711104, 38.492386
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0437, 0.016886996, 0.003451313, 0.9031911, 24.620155
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0461, 0.008402441, 0.00013667184, 0.97519255, 38.64321
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0436, 0.0086109005, 0.00028776514, 0.961724, 35.40962
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0470, 0.008842021, 0.00037890425, 0.97433186, 34.214706
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0471, 0.015016616, 0.0013984641, 0.91437405, 28.543486
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0466, 0.011838116, 0.00044630686, 0.9139454, 33.503662
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0479, 0.017695919, 0.0006256616, 0.8604276, 32.036602
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0481, 0.014220491, 0.00049749535, 0.9304854, 33.03211
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0472, 0.018079482, 0.0009992641, 0.94337225, 30.003197
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0484, 0.01226068, 0.0002824928, 0.9241851, 35.489925
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0486, 0.0071799285, 0.00018351, 0.9700678, 37.3634
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0483, 0.009296396, 0.0011173297, 0.96049356, 29.518185
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0522, 0.010691352, 0.0004950864, 0.94372886, 33.05319
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0540, 0.01221666, 0.00042550138, 0.9615099, 33.710987
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0505, 0.005675861, 0.00015129699, 0.9728375, 38.201694
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0630, 0.023655906, 0.0023961652, 0.9064942, 26.20483
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0632, 0.012625881, 0.00052274374, 0.9365797, 32.817112
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0628, 0.010591536, 0.0004430119, 0.94272274, 33.535843
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0640, 0.013585053, 0.002352331, 0.93504167, 26.285015
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0641, 0.010699742, 0.0003482875, 0.9453533, 34.58062
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0637, 0.009501192, 0.00023036187, 0.93996143, 36.375893
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0667, 0.036664788, 0.0033461666, 0.7027027, 24.754522
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0672, 0.016189016, 0.0009055292, 0.9376178, 30.430973
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0644, 0.006799864, 0.00013466632, 0.9640537, 38.707405
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0675, 0.006401811, 0.00013581674, 0.98090816, 38.670467
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0682, 0.010861285, 0.00046682, 0.9622498, 33.308502
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0673, 0.012053542, 0.00066259503, 0.94869614, 31.787516
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0728, 0.003896078, 3.133e-05, 0.9890918, 45.040394
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0746, 0.0058809877, 0.000112142414, 0.9838899, 39.5023
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0684, 0.017831087, 0.002165851, 0.8812406, 26.643713
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0752, 0.009573487, 0.00046127907, 0.9609974, 33.360363
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0761, 0.011984497, 0.0006249197, 0.9437571, 32.041756
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0751, 0.0071493783, 0.0001600935, 0.9606669, 37.95626
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0861, 0.009407305, 0.0003617664, 0.97036797, 34.415718
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0870, 0.011268453, 0.00045374097, 0.9713175, 33.43192
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0764, 0.009972738, 0.00018587652, 0.893137, 37.307755
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0910, 0.009462997, 0.00036165622, 0.98270005, 34.417038
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0935, 0.033926997, 0.0045735943, 0.8362155, 23.397423
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0887, 0.02067187, 0.0026964264, 0.9132602, 25.692112
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0283, 0.015696831, 0.00048862095, 0.93845105, 33.11028
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0312, 0.0034528144, 6.245361e-05, 0.9859452, 42.044422
D:/Film_Interpolation/vimeo_triplet/sequences/00045/0946, 0.020429062, 0.0019423409, 0.91388226, 27.116743
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0318, 0.00518301, 0.00024744085, 0.9830248, 36.065285
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0322, 0.021479255, 0.0013545142, 0.8818671, 28.682163
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0316, 0.0039526834, 0.000103144346, 0.98983175, 39.865543
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0536, 0.018932255, 0.0016674502, 0.9050989, 27.77947
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0539, 0.019934358, 0.0019145381, 0.903141, 27.179358
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0333, 0.010206978, 0.0007765063, 0.9594074, 31.098547
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0543, 0.03609911, 0.0054848255, 0.83017755, 22.608372
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0688, 0.0041214717, 7.6364995e-05, 0.982943, 41.171055
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0540, 0.016705392, 0.0013350513, 0.91940564, 28.74502
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0696, 0.004836409, 0.00017192325, 0.98520756, 37.646652
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0744, 0.0053392886, 0.0001546743, 0.95882434, 38.105816
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0694, 0.008031509, 0.00022235529, 0.9780855, 36.529522
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0754, 0.0064661154, 0.0003532311, 0.98206997, 34.51941
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0779, 0.002274094, 2.2651177e-05, 0.9956445, 46.449093
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0748, 0.0021645653, 9.403936e-06, 0.99823284, 50.2669
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0952, 0.024922619, 0.0019304771, 0.8908613, 27.143353
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0965, 0.004693952, 0.00012398369, 0.98985314, 39.066353
D:/Film_Interpolation/vimeo_triplet/sequences/00046/0800, 0.009165682, 0.00045199817, 0.9621141, 33.44863
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0045, 0.012662489, 0.001148315, 0.9217743, 29.39939
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0047, 0.0033077355, 0.00018133082, 0.9895239, 37.415283
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0040, 0.0060696774, 0.00016923672, 0.97146654, 37.71505
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0187, 0.012916852, 0.0010718798, 0.9339985, 29.698538
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0200, 0.012784984, 0.0007557037, 0.9357162, 31.216482
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0175, 0.01501014, 0.0007614933, 0.9553235, 31.183338
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0206, 0.013817451, 0.0017404553, 0.92975014, 27.59337
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0210, 0.012379177, 0.0012245602, 0.9500647, 29.120197
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0204, 0.010087504, 0.00029870516, 0.94975376, 35.24757
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0362, 0.015937857, 0.0012958823, 0.90760595, 28.874342
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0381, 0.008003131, 0.00022815703, 0.9687163, 36.41766
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0211, 0.008771856, 0.0002789855, 0.95808005, 35.54418
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0673, 0.006286168, 0.00019126375, 0.9899959, 37.18367
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0674, 0.009096299, 0.0003676149, 0.94265527, 34.346066
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0670, 0.0045017474, 8.157833e-05, 0.9889316, 40.88425
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0713, 0.008912453, 0.00035404557, 0.9760776, 34.509407
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0856, 0.014293731, 0.000872523, 0.90858346, 30.59223
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0711, 0.010627236, 0.0005967922, 0.954725, 32.241768
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0865, 0.0070174173, 0.00034018638, 0.97203237, 34.682827
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0866, 0.010429184, 0.0003058535, 0.93695784, 35.144863
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0857, 0.0040814695, 3.288391e-05, 0.98822623, 44.830162
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0874, 0.005429458, 5.884359e-05, 0.9771517, 42.303005
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0959, 0.02733473, 0.0056008683, 0.8961463, 22.517445
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0873, 0.004698614, 4.240262e-05, 0.98296785, 43.72607
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0964, 0.0024119392, 4.454616e-05, 0.9870744, 43.511894
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0029, 0.016540041, 0.0016309138, 0.91905195, 27.875689
D:/Film_Interpolation/vimeo_triplet/sequences/00047/0960, 0.0028831642, 6.547284e-05, 0.9950872, 41.839386
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0034, 0.014260963, 0.0014761876, 0.93154854, 28.308582
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0035, 0.0044325865, 6.7407505e-05, 0.9821992, 41.712917
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0030, 0.015713705, 0.0016714903, 0.9311579, 27.76896
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0037, 0.0059261043, 0.00027769644, 0.9692826, 35.564297
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0038, 0.006829566, 0.00016772216, 0.9797635, 37.754093
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0036, 0.018532569, 0.0017032498, 0.8753322, 27.687216
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0042, 0.009588274, 0.00042485693, 0.97088575, 33.71757
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0047, 0.014284168, 0.00062299304, 0.9717018, 32.05517
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0039, 0.0053413077, 7.83792e-05, 0.9739306, 41.05799
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0057, 0.004757108, 4.4114753e-05, 0.9845074, 43.554157
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0076, 0.008404837, 0.00022469665, 0.9732592, 36.484035
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0055, 0.008843589, 0.00048088693, 0.96742994, 33.17957
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0090, 0.011616199, 0.0006511907, 0.93459016, 31.862917
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0092, 0.011858497, 0.0008103925, 0.9405046, 30.913044
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0086, 0.0079196105, 0.0007838167, 0.96568656, 31.057854
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0106, 0.009171847, 0.0012284367, 0.9606838, 29.106472
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0107, 0.006961413, 9.0301364e-05, 0.95963794, 40.443054
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0101, 0.010652394, 0.0005933897, 0.9563983, 32.266598
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0112, 0.008135849, 0.0003138817, 0.977551, 35.032337
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0132, 0.0123997675, 0.0012376844, 0.9553218, 29.0739
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0111, 0.01663437, 0.0010146684, 0.92677015, 29.936756
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0134, 0.02957352, 0.006780828, 0.85921836, 21.687172
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0142, 0.0069277273, 0.0006021112, 0.9827268, 32.20323
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0133, 0.014586207, 0.0014156796, 0.9349366, 28.490349
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0152, 0.009625121, 0.00054008275, 0.9721331, 32.675396
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0156, 0.01511116, 0.0008897136, 0.9476474, 30.507496
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0151, 0.009942544, 0.0003325307, 0.9647748, 34.78168
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0166, 0.0061898846, 0.00017649676, 0.9881196, 37.53263
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0168, 0.0119435275, 0.0009821714, 0.91649276, 30.078125
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0165, 0.010339304, 0.00066889805, 0.9558058, 31.746399
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0181, 0.013526832, 0.0012301476, 0.91017246, 29.100426
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0230, 0.0035656847, 3.3558466e-05, 0.99633217, 44.741978
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0169, 0.012839146, 0.0008307413, 0.94186187, 30.80534
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0236, 0.004158572, 0.00021473567, 0.9692583, 36.680958
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0237, 0.0048216092, 0.00014039247, 0.97939366, 38.52656
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0231, 0.0051842337, 0.00016180873, 0.9802752, 37.909977
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0241, 0.018548166, 0.0011297916, 0.89414454, 29.470016
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0250, 0.0068014096, 0.00018857261, 0.9808176, 37.245213
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0240, 0.012119737, 0.00097531267, 0.9536342, 30.10856
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0257, 0.009374792, 0.0003240604, 0.96617365, 34.893738
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0348, 0.004145315, 4.0395364e-05, 0.9942983, 43.936684
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0252, 0.0052270032, 9.439231e-05, 0.9718136, 40.250633
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0352, 0.011169616, 0.0010490827, 0.94305235, 29.7919
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0355, 0.0069347047, 0.00016219453, 0.9800194, 37.899635
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0351, 0.012747756, 0.001259934, 0.9255206, 28.996521
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0363, 0.0072235675, 0.00035901627, 0.9711089, 34.448856
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0364, 0.005933669, 0.00034989594, 0.9764888, 34.560608
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0362, 0.006348143, 0.00014690857, 0.9762371, 38.329525
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0390, 0.018729135, 0.0010184936, 0.8816138, 29.920416
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0391, 0.0046477257, 6.526425e-05, 0.98995, 41.853245
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0389, 0.00801148, 0.0001931198, 0.9728916, 37.141727
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0397, 0.009150173, 0.00024710063, 0.9733694, 36.07126
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0405, 0.008360646, 0.00020795195, 0.94847316, 36.82037
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0394, 0.0049945265, 8.892483e-05, 0.98056793, 40.509766
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0412, 0.010901526, 0.0011829819, 0.9374859, 29.270218
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0413, 0.0061148438, 0.000808985, 0.9666011, 30.920593
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0410, 0.0048281574, 7.520438e-05, 0.98493654, 41.237568
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0423, 0.010856803, 0.00045798792, 0.96233195, 33.391457
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0427, 0.007059652, 0.0002883944, 0.9674942, 35.400127
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0418, 0.0051110373, 9.878018e-05, 0.98685884, 40.0533
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0434, 0.008502726, 0.0005111907, 0.9583661, 32.91417
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0436, 0.015984753, 0.00054841343, 0.84167266, 32.608917
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0431, 0.006124694, 0.00029768504, 0.9731662, 35.26243
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0443, 0.01816252, 0.0009352315, 0.89233613, 30.290808
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0444, 0.011715825, 0.0015033828, 0.92781466, 28.229303
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0442, 0.01224912, 0.0003763292, 0.9057246, 34.24432
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0448, 0.017751282, 0.0020583845, 0.89264536, 26.864735
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0451, 0.010146234, 0.00043879217, 0.95762634, 33.57741
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0447, 0.016438816, 0.0009967586, 0.8872319, 30.0141
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0475, 0.0044156117, 6.8289744e-05, 0.98184896, 41.656445
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0482, 0.008349306, 0.00015802577, 0.9368198, 38.01272
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0473, 0.006802425, 0.00017867371, 0.9644987, 37.479393
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0527, 0.007806558, 0.00014956012, 0.97042936, 38.25184
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0552, 0.014887325, 0.0006710207, 0.9216741, 31.73264
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0507, 0.010479455, 0.00030322594, 0.87010115, 35.182335
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0569, 0.005060229, 0.00017519579, 0.9836016, 37.564762
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0572, 0.0032555952, 3.663172e-05, 0.9852209, 44.361423
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0559, 0.01478304, 0.0004984245, 0.9294937, 33.024002
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0580, 0.013246442, 0.00091132097, 0.94542646, 30.403286
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0584, 0.013668623, 0.00095807406, 0.9451824, 30.186007
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0573, 0.01712998, 0.0011230689, 0.90268654, 29.495935
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0588, 0.0070851925, 0.000365418, 0.9630029, 34.3721
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0589, 0.012365017, 0.0009457544, 0.9540903, 30.242214
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0585, 0.006113037, 0.00011203894, 0.9839592, 39.50631
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0592, 0.007348403, 0.00018005434, 0.9744083, 37.44596
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0593, 0.009473029, 0.0003042213, 0.9638637, 35.168102
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0590, 0.009926773, 0.00033526876, 0.940547, 34.746067
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0604, 0.009364501, 0.00051127747, 0.9530123, 32.913433
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0610, 0.01247831, 0.00053411967, 0.93731946, 32.723614
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0599, 0.0052765594, 8.390952e-05, 0.9870615, 40.761887
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0612, 0.014875156, 0.0009912457, 0.93331534, 30.038185
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0616, 0.011503249, 0.00037126793, 0.92328256, 34.303123
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0611, 0.013439157, 0.0007608381, 0.9179216, 31.187077
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0619, 0.005259722, 7.691669e-05, 0.98287696, 41.139793
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0620, 0.0077666678, 0.00023532897, 0.9726022, 36.283245
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0617, 0.0062143155, 0.0001600874, 0.9811518, 37.95643
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0625, 0.009978612, 0.00054862746, 0.94408226, 32.607224
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0627, 0.009698774, 0.00034606698, 0.9735785, 34.6084
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0621, 0.011533099, 0.0003996686, 0.9588497, 33.982998
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0663, 0.010149836, 0.00042630886, 0.9549022, 33.702755
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0664, 0.019589933, 0.0014674665, 0.865485, 28.334318
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0660, 0.0041468306, 6.680558e-05, 0.98262566, 41.75187
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0671, 0.004903938, 8.221056e-05, 0.9849022, 40.850723
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0674, 0.0073900833, 9.402304e-05, 0.9695363, 40.267654
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0668, 0.013675918, 0.0005124221, 0.95484394, 32.90372
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0678, 0.016452659, 0.00074107083, 0.9159095, 31.301401
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0682, 0.009424601, 0.0003565088, 0.9507018, 34.479298
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0676, 0.008320031, 0.0003365508, 0.96452266, 34.729492
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0693, 0.010811909, 0.0003163189, 0.9214947, 34.99875
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0700, 0.005517684, 0.000107160595, 0.97735935, 39.699646
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0692, 0.010595451, 0.00036547668, 0.9374065, 34.371403
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0702, 0.003450457, 4.8182865e-05, 0.98109573, 43.17107
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0703, 0.0039717085, 0.00013348823, 0.98893565, 38.745567
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0701, 0.0063635693, 0.00017509796, 0.97212714, 37.567184
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0708, 0.006127557, 0.00010700645, 0.9770169, 39.7059
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0712, 0.0068841167, 0.0001752774, 0.97687584, 37.562737
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0704, 0.00619158, 9.581711e-05, 0.98182076, 40.185566
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0715, 0.006595505, 0.00015118146, 0.9769258, 38.205013
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0718, 0.006707525, 0.000111420544, 0.98376256, 39.530346
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0714, 0.0063702893, 0.00018417583, 0.9697837, 37.34767
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0729, 0.018027248, 0.0012316278, 0.84464854, 29.095203
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0734, 0.0131650455, 0.00051918294, 0.9125777, 32.846794
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0727, 0.0032723807, 3.778081e-05, 0.9902727, 44.227283
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0744, 0.0112949135, 0.000323087, 0.9035085, 34.906803
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0753, 0.013534822, 0.00088225235, 0.9179855, 30.544071
D:/Film_Interpolation/vimeo_triplet/sequences/00048/0735, 0.009738054, 0.00032872046, 0.9780168, 34.83173
